id,Pobre_classification,Pobre_inncome
1b38197fa56b0839671802fa,0,1
8683cefc260f75322fb14233,1,0
75f47fe8b324ad14deef5076,0,0
99c0d82bed5cad3b855a42a7,1,0
13ed220482ec7806e72c0b6b,0,0
7d3855eaf6c39dad0e4fab4b,0,0
d373dffc4d0f39e67b789b04,1,0
1792fc8bee39f9de1ec86c70,0,0
3f037c64bfe287f8beb4cf5e,0,0
1d4536a631487d9684cc1744,0,0
70ec01d1f566e0805407ff9d,0,0
f37b167ceb0fee69b38b6eac,0,0
10b298bd35eb121ede8b1f1a,0,1
a3eb45f0ade306b23a0ec621,0,0
36ffb67550c2f433884f8cb2,0,0
887a9d16798ec29b26a177f6,0,0
dc7835a7d0abfcbc29776cd3,1,1
4c78f74e5e5617f0c35603ee,0,1
4d1367ad8c5f261a5818db2e,1,0
cd7f0b4dbf4fe3310a00f9b1,1,0
eeefe65e0aeb49681f39a69f,0,0
6043e48b0dcec25360d706d2,0,0
a4ede0d1f5e3524583e84d8a,1,0
bc8337162144f18726bb9a48,0,0
097f656e6d57ce108a877fc7,1,0
d4013acd314d9d309a9f0eac,0,0
fce38cf2610819c721108690,0,0
96d91960b5e59b36d4e4355b,1,1
cd5b5752af0a7acd94214111,0,0
decc6f35e2abe5f33cc26d62,0,0
9929bf4dc438fe6b2ee4d912,0,0
d3c9f4c8cd7f3b2d31d8a988,0,0
e57cb80c50df6ce805e2343d,1,1
49612f3b80d66888dd0f16bf,1,0
3078cb9e023d3079d7319d5c,0,0
2676a96beaca61dfa3f62a5c,1,0
360e86687fad77e38ca000bc,0,0
ea08b71335e65bfcf6ca34e8,0,0
ffbe8ab2a4e4e6eba29a1552,0,1
6515ea643006834dc74ee24b,1,1
7a67e0a4cffdd85e5b675c9d,1,0
5c7cbbb80235890c6f3ac992,0,0
23889faa8b6571b1b6d7a6a1,0,0
9f4b69a27d877c287e4b7938,0,0
e0f691c9b5616beaf72f4103,0,1
7ae43f5a39dc1eff409a3941,0,1
9201072c1a7f43744c5a73dc,1,0
fa1d7058c083ae0aaa51d3dc,1,1
d5d48ae7939f3602fb5ca91e,1,0
a2c48cce2f2ea2e836c4d6c9,1,1
b3d8f82a2244e6906328e511,0,1
7f74079e4d6158ca12ec86a2,0,1
db00efec8a1d919762f4ac15,0,1
9985ce56e6e6a784e2224db5,0,0
41387e309c9eb3ad3a3cc0e9,0,0
a6637a3f2b66fa2adf264ca1,0,0
38cdda942c5ea83864b50aab,0,0
0fb5f56394b9142b2921ba75,1,0
7a5678f0b7695224a8a8148b,0,1
abc243eb0f4dd19b4e6c4172,0,0
814032d38720f6fa084c2d5b,0,0
5eec00eb57908ebcc0ec91fa,1,0
e04b28d9a73040007bb23ab1,0,1
e8eaa74c2036383a196acd80,0,0
8c0234f5e83d693e927244fe,0,0
f7e7587257677cd273a5bc7e,0,1
ede14db7fde1aef29e364f8c,1,1
8680fe71c2fe519271a3287c,0,0
7ad53c0b216e6e046c6e7856,0,0
e178eb75aa3ced21a352286d,1,0
2c41627890b0f7e7d43ce360,0,0
ea2f5307279046de2cde9ea4,0,0
bb982a1c00ccbf48219c5075,0,1
7fd2712b1c054c01559bdd20,0,0
605675258342cab571703297,0,0
5b896483e9dc4cefdaee54ce,1,0
f713adaeda62d30d281e8d09,1,0
33c05661c7fca08221babd37,0,0
c6dd106e8c2922c5f9893eb3,0,0
601302a9c4968214d997b578,0,0
856c8152b1390416c7bf11f0,0,0
fc523426347737293b94c115,0,0
58bcb4c62488b3ea2878fabb,0,0
1b28fef08c5b3f88448d44b7,0,0
a706f25cc427cfa11cf4a9c7,1,0
39859be9f795a8c7fba554cc,0,0
cc79cdb73d3bb01556e42c75,0,0
29836209c1ffa7d28c41f1d8,0,0
ac1a0c7457e2717850d5b2a7,1,1
04ff4ce153a3bb72d3b760be,1,0
916a3a1d18cd072228258b1c,1,0
c5913646851a4f18d7872189,0,0
395ba14ca14e1017658836a3,0,0
9e49202ada77c953437fbac5,0,1
4e0ec74d1e478fbfc81b63b1,0,0
5486c1ca4cef86942122d9b7,1,1
965b45ed5de0944a21b78891,0,0
58ff9f8283cc0b639090acfe,0,1
db38b3b5e9f5944772dac91f,0,0
1aa730b9494dc4c5cd3c3679,0,1
df4483765afea37e3917183f,0,0
85a75c38a03b63a332382458,0,0
6d202b4b16e52749072d7e31,1,1
3e2059f2a9e16563bd6e8e9c,1,0
883c18c777b3031c6b86e298,1,0
4f2e7ffadae6eec44071e4bf,0,0
87c5e9cc82776d1c7dc54110,0,0
7ac69411fdabf16f436e5b49,0,0
b77e11dbf8885bbaea6679cc,0,0
9b9359707822ea1fefd7ee55,0,1
83c3b76e12448c38922b7662,0,1
337e5fa96fd56a5f2eb63466,0,1
7efd23813ec1a638df146af4,0,0
0d42ec53d58ab3bab187ef57,0,0
f7ad8e6e29bfcf98189b98b2,0,0
8ea2b9a86e7f537a31ccd858,1,1
d30b4d5c2527c2d649bedb01,0,1
9fabbac3c60fd82ffadc871c,1,0
74a9030392cbef465a82b7ff,1,1
c16d2a7d38fc30977cf61680,0,1
5003e68736befcd2e95953e7,0,0
d28f2b6cd6a58dede51b6736,0,0
6ccd978ab35bab48c127c09d,0,1
9c605133540c1c4858a7bfc8,1,0
09a74622b9fb66cb3fcd58f7,0,1
691db0597edd40c36ae2608a,0,0
a27f9521e96b4fd3e8fb8ff0,0,0
a1de0128f484ef33f5eb175c,0,1
2689abcdf2f31580f8aaddb8,0,0
d2212ffe3c755bbbced4134a,0,0
bb0ea2ac1d8e9e592b1581a8,0,1
6875c03ff10d5d0eaa22748d,1,0
9e35388a65a783ab42c4aa35,1,0
7bde48fd7cdb76cdbc81cad9,0,0
7d49ac3bf8ce2334f8899f3e,0,0
b034dcbc503e2ab1d1a2bd9e,0,0
656afff5fe89b5844504e4ba,0,0
d213cbe603e592d6b75c7c7e,0,0
f746b5629b0011576e9570b8,0,0
8366a5a336d1232b576eb3b4,0,0
d31f7f83afa2a99a070ca999,0,0
fbe14b6ee3555fe52e89203f,0,1
954525773fb79e82af04124a,0,1
aca5c00a8e796cc9ceddfbd2,1,0
4a182baa240974ba4ebe343e,0,0
addda65c4729e31e812eeba6,0,0
ed40ff1a1c035cc3657d3c80,1,1
89591c3c340c6c43974e8992,0,0
9631dc78ac14c57d35eb5bba,0,0
73268c21626f5d2646f0aaf0,0,0
0c8481118d29cbcff67758e0,0,0
8133eb80d54e523fce819c6c,1,1
bf20614f5cfc5e67ef686761,0,0
511c8672899e6e6df6a7fa4c,1,0
70aa230e146e44968ec6d3a1,0,1
b8e7746c1b50f3ceb022612c,0,0
6d08fed1a8168402db1e163c,0,1
8c6e5768b1bcfad2f967ccb4,1,0
fef27306c3c4aecec6034d8f,0,1
3a9c3906cfb38f80070e8764,1,1
35006603313bee0a41672740,1,0
23fc3f25785634b7460372e1,0,1
6fff337f37d0aebdf9955dfe,0,1
bf2785c0af0a72c87b2a7ed5,0,0
081c67354f64da1acba844ae,1,1
cf680fc97073e7408a0a6ebe,0,0
c18273594744bc38a554b218,1,0
8cb39c5192f9a3a5fe1455c7,0,0
b2ae9a9165249e853638c59a,0,1
0df5b6a1d3cd784a38252a93,0,0
b6694bb9c8b957793edf0fc1,0,1
9096150a257faee50a950226,0,1
f20a28e3a9cf3be4bd7ea564,1,1
6e955b65971059917cff8462,0,0
b18ca0bc586f08b4dd612a3b,1,0
f44f3de3e897b78c668b46a5,1,0
6d896f9ee9d60f8c6fc403d6,0,0
6c28fd8050541ebaf970a8fa,0,0
0b3a70b2468ffcfbc2e0591c,0,0
65990d6588f1bef8e9a4e2c8,1,0
12f2570023182a1725ce3cf6,0,0
71a44aded84056212adbc4c8,0,1
a334d79e3bc701a45d0bd8ab,1,0
a809bb72d4548241dbedbbc6,0,1
176807eaabfd85a2538a2602,0,0
0931427826d0ecaad74f2100,0,0
f182776e010771f9934b64e2,0,1
6f8aef188b8510c8be6d5d8b,0,0
2dd894bd7dbecbfe708e36cb,0,1
6e2e8a968542f122cbfd43af,0,0
721489d134c5213db7683e11,1,0
332ffe264b7c216fff3ec978,0,0
bbcb489d4fa9b8b496fcfc78,0,0
08f440de7d4ffb19262b099f,0,1
836eb904bc4bf91dd4466b85,1,1
5ad530266f4fef470a4df7be,0,0
289b914b21b1482abfdbe39a,0,0
41574c23d0440b2b80723409,0,0
496a45c36b1e56fb060436db,0,0
d95a1977e3c6f0dfd2630906,0,1
e781715715d02c60a6370c02,0,0
10c543067bdd677df08dd269,1,0
1851d3f86654a713571c138a,1,0
585405ad21370c4779688154,0,1
e20d1630e6a447d98459ac08,0,1
29786b4a388e3e38745a5366,0,1
e3991625bb732ea5c15beaba,1,0
5548c3d9e8820df298ce2538,0,0
f209cfc57dddd6a13eeb7c76,1,1
8a85492616451b3fc37cc001,0,0
7e39da2797ef66cadc7ddbd2,1,0
70cc8054af350295a471cc30,0,0
0b6f623fc5ab21f332df9bdc,0,0
7c21aabcf83d10740ca5a4da,0,0
6e0dba7ef318ccc1d47ada9f,1,1
3fe86463e348bc682b959ed3,0,0
aa3c72a01ff3a7a63b3c8c21,0,1
b9ad643ef43b0c87b36d69af,1,1
4d325bccf469c4f89bafb55f,1,1
8aaf09e32de96cd22a985f06,0,0
ba214b56d1c53c6d2c47c9fd,1,1
26c9c533116876d53a26e4a5,1,1
a121c697e266c2be70665232,1,1
9438d59c20d522c3510b7b76,0,0
b3b362e43a5ababbf121e3e1,0,0
fcb8e48325e6400acaa5943a,0,1
94221923393bf3f49bc63781,0,0
bbd2254f90d122cc724c8549,0,0
92dc0015b8aca92af923dff5,0,0
18447518f59dcccd9b9f434e,0,1
ac7113322840df1831987a3f,0,0
ffee7711d9bd54e561dd6a05,1,0
107413b54a1fbb28e23f06b5,0,0
34a698a2ab597a4841ba63de,0,0
b23e28cb3978242d3bee157a,1,0
402051fdbe49b758f0120ec3,1,1
77a57ba3bbef870087eba284,0,0
dac9b77014bf8d47ae396b7b,0,0
e58c45bcd9a713321b1f96d8,1,0
c41efd84164a3d8ab56affa0,0,0
14bc4ef778a4b32add170741,0,0
e7a2cd02b7469ac303bf4026,1,0
fb18590f59a1dca5914c5ed5,0,1
415240334cbba67007d3f806,0,0
35bea0d67c64f089cd350eb2,0,0
a5634e107247fc07dcbb1000,0,1
931046fda8f233be8c39b590,1,0
f475008aa18d1f2117a8081a,0,1
d79a1c9bfcbe3a13f7681275,0,0
8795ebc8bfea52cc6eec42a5,0,0
5851980d7aad583832c2f712,0,0
e9730c97a106e82898b6c881,0,0
6216752665d3f95e3e35a19f,0,0
7f9cdea49f1524d09d1c8904,0,0
ce1f5561c6e98f1a3b92bf93,1,1
666b182eb118b4ca98bb4b3d,0,0
69f619f9fb3013a41a65617f,0,0
39ff26c235c0f46eac47e68f,0,0
05aca9b0eb5ca57793d0f073,0,0
2b55c04d7dd0618d30c19146,0,0
e26e0e90e491ba1a44576aa5,1,0
bf65fc3a9e4b49875da824fb,0,0
afa78ef88cda367d70f13eaa,0,0
5a3cd1e2d2054d153bda6dee,0,1
3fb13924e7f6e5eb22a89d83,0,0
cfaa95b867eec6e33f138e6d,1,0
816df2363f5c8215310d1d1b,0,0
5c8dbfad9fa2e78313fb33bb,0,0
71e377e388be57467a387807,0,1
14b3f52dd33c44d3f69e991b,1,0
b164f3b0c903434a85fc402b,1,1
c388c509682575be3da0e803,0,0
8a56afe9b294aa587ba1d1e1,0,0
1f64e19dc7e2bb44d46d9602,0,0
f69af74d150b3f988719ab32,0,0
0206daad98d2140904cdf47b,0,0
a6df9a424afaeff72b16746b,0,0
f144a588b2d723c7829aa13f,0,0
6d6e0206611560846ec52abc,0,0
5057256a7bd6948af79235e0,0,0
15f623d1a96d6dabb8750a93,0,0
cddb5520f36ce702fb546ccd,1,0
b4a970be33d8303be660edc3,1,1
3a464cbf96df0442361c9f90,0,0
9abebbb0d1e0d5fac3382e67,0,0
be8fd0bd1a27680b5d0d0644,0,1
0b3c57803feb226e3710185b,0,1
036fd8c6f6581b10aaa787e9,0,0
54f7e5c952e9162f890f8be7,0,0
6c63b7d2e0973fb8c000e37a,0,0
4862fd11e7e97559f67b8285,0,0
95ebabc958879d946a43da7e,1,0
e10660e95ffd76ee2c00705d,0,0
8fc9fad47606dc47ab4207f2,1,0
31b21ab763b860469a8bc542,0,0
37053dd0137c28578c79d866,0,1
0ebd02f18f54e8dc39ce03ff,0,1
cf2ca2bdb26e3dc17152d394,0,0
2a7e279f592e2d7a0ea49db0,1,0
fa85a1b61d23752e1fdd85ab,0,0
1f128d201315a385fc6a84fa,1,0
5754d4e6b3b4e31ab58a9a1a,0,1
38ea7a11cc502af38a6f8685,0,0
c9b1f442b6f76508bc3d6dfb,0,0
78ad798c1b31c2a8af065c26,0,1
55f2bc72f574174a34185590,1,1
c3fe3ddab78240647cd57198,0,1
663466284f4716ac7286f325,0,0
09174a614b6efc0d46fecf36,1,0
d42ad827fc5bbdcc5476e01f,1,0
99cf59a5d57b87b4b5edbe23,0,0
1615d6d00cd5fb90609f35f7,0,0
fb24dea4b625d0880a5d7ec7,0,0
4f3a971019032714599f6f8c,0,1
55cae4bdc87c0356048c69f9,0,0
68d72978cd6ef673bd19bea2,0,1
c12a41c4986b386a8c23aaf8,0,0
86a4a6cda86905f4ff22cefa,0,0
f8a9d4b06e52b106cc23b7e2,1,0
e93de8d8b4601daf23e10a3f,0,0
e22b60d1e9159f5eae94dc87,1,1
6934614743996a72be36e5bc,1,1
bc82f803c0196bf879999604,0,0
711bb62e21cadfedf6c2ad65,0,0
91c5ffcd1ecef943648d974d,0,1
4b87a091f6beb6f57d0064db,1,1
e949f58194858513e855a763,1,0
bacf52e5734ef8850650e1ac,0,0
399c85e95cf3faf8a7e7c37d,0,0
8c2e686613cf3db00267a1b6,0,1
9e34bc6cb1721b56255bf234,0,0
9195e9babbefee561fd53a7a,1,0
8021b48d52eecd3f6866b15f,0,0
ddfdab7b31c8a5e71514a4b0,0,0
529f88ea18b2644fed35c962,0,0
c34aad10f63988a639463259,0,1
9103469e0ea29fb70ec07b01,0,0
faf0d933fd55c62bb931e21f,1,0
0f1a5253fab8ca998c6c9377,0,0
151601fc07724cd61994d81e,1,1
f9fe093aefce93fe3cd8aed7,0,0
7fca17f5c9382575ba10c260,0,1
c70692fc3a2eade91b3ed7ca,1,1
e36938c7b85563eddaed1789,1,1
42b1b9a69db745567723649c,0,0
7f6cba9d482d72f4effc4764,0,0
532b2bde1e3e9b57bb959ac0,0,0
93ba8501d4574165519d80a3,0,1
827fcc9e572e4af84654e005,0,1
ff1b5519932ba8f129a5c8fa,0,0
8f439c26a3a9cd0dcac508a7,1,0
0ef30ca1ef0121665fd350ab,0,1
ba470701f3ce65a09c925dae,0,0
a33bd3ea385cad8bfd9b1d16,0,0
811f6e93ebe955c12e30bd08,0,1
cfd72dde664cff34384d03ba,0,0
1c61136105c8dd2ad604d293,1,0
647887155fdeee9b59dc5b40,0,1
12a2fbdf89ececabbeaa6413,0,1
f4e2160ff0f7392ee7878c6d,1,0
0a9824d10973b5a798115c27,0,0
5b63bf66d16ac52dfed3f522,1,0
ccc21a96aee2306e1ae08f31,0,0
39087ba3ac0780ad9136473c,0,0
7f0918ea6d97a3f37484287f,0,0
b7a97c4a8858e4b48c215acc,0,0
f394128ed8b57bf4b0b66f5f,1,0
5df7ff03475ed96f962b427c,0,1
939e772fe8fc4bc89b37468a,0,0
2766e5c9efd639d78d52a2d4,0,0
9efe950a3e28f96d27ac3dd9,0,1
678a8eccc4e529a53866e84c,0,0
dd84439fe7cccaf67cfdaa1a,0,1
59d4e56a62506c207ebff3f4,0,0
bc1c1abd963ed160a8ddc52b,1,0
d45e2d3f260862085207a48b,0,0
980b41ae0796b8a03e8e924b,0,0
668746e17a7616c1ba1945b8,1,0
b32306342cedd58da6dfa58a,0,0
c546725e204d68ef272812eb,1,0
51e98e985ed7694df0f94c94,0,0
938436eac171bdbd42a280ae,1,0
2c4ca660dc45e0661cb78ce6,1,0
7a44b3574916c0a06b8d15af,0,0
70255d7b2d02cfc540f0574a,1,0
77ebf4c8c03bff628135b9e9,0,1
ef75f3f35424378b6a484f15,0,1
09e3521b9664bd506aac8e31,0,0
63e70d99fd7ec1dca7a816f5,0,0
ba884d0c7200c5cf109c1aa2,1,1
bf18d02fc095929b172c91a7,0,1
d257983ec1ff8676b34f9ecd,1,1
fdfa83db6c86099d31cb73ca,0,0
109eb14e6283ad1093bdebf3,0,1
416cac9b4b539275bd2279ee,1,0
173aa1d052d5aff12df159a2,0,0
d264caf8f7bd7e6aba517fc2,0,0
0b5aeca24163d33baa958919,0,0
fb94a28f84aa033eaa79ac2a,0,1
55e64993ffa2e3947568927b,0,0
f35617df2543a4deaf6d7529,1,0
17fb2111a7cdf216519e6f7e,1,0
82f0c38390b426f1a6e8ffd9,0,0
2c67254df0d15c45b838e774,0,0
08d7404c05390cca77c33e15,1,0
1e4a04f925ed2782d6aaa07f,0,1
dda5d7f6bf691de735aab195,0,0
82c2b67e83565fa43074d2bc,0,0
95b5c40cc61ded21990d4864,0,0
355a62966a2312c37f4ffd28,0,0
74e2d2f5e5e08aedd10b9246,0,0
6dce016ba69c65bf3a6648d2,0,1
e7afc99fdefccd5c7224e20c,1,0
3b81a8af8edaa3cf11462a63,0,1
1bd31793cf12091e5c46ff5e,0,0
a9f1e73a715bdb824943183c,0,0
ac3960f749cf393decf20d4b,0,1
4b02b3ea88dbea19c63e0826,0,1
724f3e2dae27bb0d26034ede,0,0
c9fa23d6960ffe41f8e6df4f,0,0
e684ea06f298f143eecb1d62,0,1
3e83917f29de20ea3e2c620b,1,0
929717b89b12694d254d27dd,0,0
d01e917c74cf96e6b0519bc3,1,0
2910ed6a510e6b5c6b271b14,0,0
63f77e5b81cd74db2f4555da,0,1
3958ac1d2e8c57b21ca61ff4,0,0
f2cf10e3e50f39cc17eda16a,1,0
b6b3d9e90e709dfa6baa8d55,1,1
13b19858ebcfc2a468bc40b8,0,1
d1b752128a67911f5481516e,0,0
8db31ccbc95f1deed1905cc2,0,0
07614c35ca776662fadd9987,1,0
06920d45b620f63ea44dec5a,0,0
f482e8b6722d1f846a85adff,1,0
9bba27e6c800d5b8067c3026,0,0
96ee43e4088bc262850f5315,0,0
9c1cdd4dec0d3be68b348072,0,0
153c18d5a1b398e6e61be548,0,0
90e7d19e9ae394627cca0189,0,0
f802bedb345087399295ab87,0,0
55fc191daddc47d9a2a68967,1,1
bffd6251cad4a01916754a76,0,0
650e54c4e1c50ad1709feb71,0,1
327275b279cdbb874d1df342,0,0
4f8b6d757d24dacb22177fda,0,0
1c075429b4fc93f7c725cc8b,0,0
b80dd3b1d8a2866c849e31d0,0,1
ad796defa8ca415ab5c455ca,0,1
986797bb2d123e00191de606,0,0
794618e1370d9af6c3a4aedd,0,1
2d6edc94701a9d9d87da259f,0,0
064523a7b7b88db82e78aadc,0,0
327029824856ad197f8db3fd,1,1
d4365929336c8dfb7b14b956,0,0
6e7ec760ab39766eb6b6cd46,0,1
14f9b5a3efdfc93c8bf0016e,0,1
b5d4d1a284a384a24e96a642,0,0
0f6ec1a741cef40f0b4c1e2c,0,1
31a5611782c04448dd396e6c,1,0
201767677ec807d2bc3d9ed5,0,0
029340f63f9b6dee7e199c5d,0,0
dc9a8cd9791e33996e2c8256,0,0
a6564fd2a6208de7fb62dc53,0,0
d41a6b0f80fd149ee98fc62c,0,0
23c6b068e3c441ef21900ab4,1,1
7f008d6c93d941bf07bbd632,1,0
5c9d81f2986c30cb467ebc34,0,0
93ffb4ceb50d1ff58326d840,0,0
9be6fb2f41391a8172b1a3bf,0,0
5c1b98d8e6dec72715330d7a,1,0
e61227a4dd3c4073b16e202a,0,0
08aa46510227766537604fbc,0,1
3160e9fa11dbb9c56852d260,0,0
339ea33734f95822099a7498,0,0
eff99286f14eeeca67877c8e,0,1
2e0d97fb1b339dadb9bfd3e0,1,0
ec4cf3677d1f181e18847aa2,0,1
0c382e00697a755368292608,0,0
3b7404d515fef83154fd2bbb,1,1
04a1d88cf2e92c072181a946,0,0
411ff4702bf297d68a03938c,0,0
800560d950df84fc09463b64,1,0
69b04b514f4def997984f9f8,0,0
ba67abfbc8474a22bdd207eb,0,0
c0bca7072e0666b84bf5639a,1,0
aa67f9ee1c90f8adb38b6b5c,0,0
c4df19bda445753f4785860c,1,0
0082a0fe90a1b5ac56a7b4ce,0,0
a6429e16fcaadca8e457003f,0,0
035a17e8edf36642371b0aae,0,1
c39e5e56982327cd5cf5daf8,0,1
44137262c8be05f989f6e782,1,0
b86b406410e79b91b72af677,0,1
13cbf742fb272171285a880f,0,1
407827f94ea196848cc803fb,0,0
4f469c5015d50c47e95e2f28,0,0
8bc9b7c6ce30b275ab5b14b7,0,0
ffa01147dd6b5285c1088a89,0,0
74079c86a804c5aacd6b5138,0,0
03dc70cf495b0644aa52877e,0,0
030ced3fb76c6d854b43fea2,1,0
e6cd98b744c7d07d8da1cc76,1,0
2a847842c9bc170340d20aed,0,1
0a46ea8dc530ceefe0b1fae3,0,1
50757477d6219f7d88200fbc,0,0
04b779a04b161521eba19962,0,0
069246818b4496a3bd476928,0,0
ca14a013c10fa7bd816220e9,0,0
91d4687e9d2c24fa939caee4,0,1
a129cbedb510c89d05dcca2e,1,1
70ea53cf55cb67f5eab50f1b,1,0
89f2e00faecb6b697bdba3c1,0,0
7b2f7013345609ef9107f13f,0,1
68ce7320d2f29e2ba9a4c24f,0,0
484269fb6d965dc18982fd36,0,0
89ee71c62a3f96810e70fd36,0,1
d868f8e94fcf5129a4fc91a8,1,0
27c9cdfcdfec0158c893e175,0,0
91ca1891ac06598183cf6e5b,0,0
16edc8720cadf751591203a3,0,0
a9ed733d7e7a26344778aaaa,0,0
5e117f868671262152a0a4b1,0,0
bc437532f0b8deac76f309fd,0,1
6d0c0ace86edee6400eae011,0,0
e1bdcdbd08820629072f5fc0,0,0
2e69529447c060cc8602a54e,1,0
388c4ce725b3fe3883779ad1,1,1
b41e0cf504220e518a85a649,1,0
51a86ff5ce913a8d568d07dc,0,1
a7976eebfeb63dbc375a9bc6,1,0
31765f5ebd0da2be045a34dc,1,0
4367426ba3fc2905f4b2ef3c,0,0
f710718e69eee0f06d535d49,0,0
e4c64cda62f348324de65a5f,0,0
39105ac2bba5a879e50bea5f,0,0
3ac661fb3eb74bc03eb78a08,0,0
a62af06735cdecc77ba32059,0,0
d377f84c205757132e53040e,0,0
d7c34f0ee9fa38df83760e97,0,0
20f645957cc6e7f5887ee5ff,0,0
f2f5a579d3cd712a2597dc2f,0,1
855d2859c1d9098cc5a4d8a5,0,0
6675c8e5e1eee981efa770ff,0,0
e08f21c81fd51e3353fe9148,0,1
2f9b39829179e5af31e1406f,0,0
b6b1efb427316633238c5d9e,0,1
df552bc8ac6edb5aabb98082,0,0
1624c2bff19544b96bc12751,1,1
01207544efc176e4b0aa146f,1,0
a1062a6db36f1429100881d9,0,0
a14567b5a3c3d57975dcfe4a,0,0
0fc8b29c1ea896c4c24617a8,1,1
57ecad53c3be937a7537a82e,0,1
055a9086726efcc80b42485f,0,1
93cc1cd093ce427d9062d634,0,0
1cf7a6ccb7e8a6cdee6c695a,0,0
4ec57a9820a0e56d7c3962a8,0,1
fa8b31dee1087d3433c42202,1,0
74b08282716d40a2de75d861,0,0
e41cff3c6587781e4f303c36,0,0
d7a5e7b231da6d4da92efb1a,1,0
2b87b1265a562beaa7f5a98a,1,0
79df198365a15d3745c69bcb,0,0
80b564652f44a8b5320fb38c,0,0
b6a1c21fbe2876321971b5ad,0,1
46aebd577c3b54b0680bfa25,0,0
39b73522ba9362df483a796a,1,0
da94d9c4348c602ec2efd786,1,0
8a6db153e0c54b97101eca2e,0,0
62a88f17ca6802774a6dc2c0,1,0
7056813617767694f61e0b58,0,0
a547c10ef6812c70e22aa997,0,1
24f4fedfb52d4e14b6c89b6b,0,0
04f89414ee0c36e6a37752e4,1,0
dfe0e3f74d3743b99eae0e76,0,0
d05949369be5d580c5016d3d,1,0
38f33e70084bcc93c0ca2478,1,0
e7e761628f09ef32beeecc32,1,0
3fe6eaff7763390f4b749001,1,0
06c98487245ef7e6b099ff35,0,0
c5ba8be7aa80b05d887c9805,0,0
b7d06e9b15124134dfbfa4b0,0,1
6ef4af31acfb18bba99c199d,0,0
3e23dfc9f453b95926dd36dc,1,1
86840463952541e150d75a20,0,0
8b55bb6adb6888f21de67b7c,0,0
40588ad211ed36e152f3e8c4,0,0
e793910567da98708864204e,0,0
547ef62a2b137ee507db58ea,0,0
58ade52d690b7372f6e35734,0,0
abcdeaba504b3a9726c2e97a,0,0
2d0c2876c4ae62bf17e9abfe,1,0
365d33771bb5cd5b52910aa3,0,0
3b8db0e04eb51dcf9e13b622,0,0
2b8062925e3ecf61c8c9c36d,0,0
9eba34cdba5f625520c9ee40,0,0
868fce5f5075f8be54c8032c,0,0
4f9aaf6abcf74a31df48f603,0,0
80ceb67a76d6c76be238c798,0,0
c522507411d8594305445287,1,0
0498bb330b9033f564377d17,0,0
608f9e02d906a5ec786cf686,1,0
4a17dac38597a349f0d53d34,1,0
711c97ac2ae3b5e1aa88ef2a,0,1
901693427047ca6478fbb637,1,1
ffb44feac17c466976636aa1,0,0
a7ef848b50ca7d51322f4047,0,0
91bb8e541937ff24c19176ca,0,1
a803d96c9a542deb7f4ad4af,0,1
c4d725b31750835d4634374c,1,0
c3995e7bab368c1c2bda7333,0,1
11772a4f6ef6b6683271babd,0,1
23294bd8b24d74533e74073d,0,1
754ec43e7194da4a88271459,0,1
e5c1331a432cb93ee943a1a3,0,0
e14ace259d5c8b9be257e791,1,0
df5c78c2c89584bfb7f45b21,0,0
5ba18c38d005d3ff2232072b,0,0
8c2513cb7d379c32edf42413,1,1
270115255432795d55c175cc,0,1
2b7d4d31c35182ec5a815342,0,1
aa304b80fe344ac22dcf7e3c,1,0
bdd859e7fc81268c872e6fec,0,0
38122bc1f7bc2a7e9a222a39,0,0
1a9935bcc64facca3acc00de,0,0
b9304edc4f68759a4f5917b3,1,0
48656a550119c18c6ae2cb19,1,0
7da3a452100ac15c0670b9d9,0,0
2d6b69272fe8d2cd65a19521,0,0
324148830186cec5e181a69b,1,0
e9bd5ab1d59afdeeb57bfbd0,0,1
6d2b5ddc915bf13c32c51865,1,0
a89d5159136145409bae2750,1,0
a964232c775c9bde51150257,0,0
c29b637803755efddf93653d,0,1
f66ed9f9de683c4b71d663cc,0,1
6300e306d9bad1795ff6bb18,0,0
3b505497370ced2aff9e407e,1,0
d177d5058b7e370baa1ac68b,0,0
34b80febf219e64e25410f97,0,0
b0843c2d658cd526e93be2c7,1,0
ce4fbf2ea22a669a3687a914,1,0
4d0632a6172bf2f3713e10f1,1,0
4fbd471ce024109f8d4132a6,1,0
340a4fb00732daf3cec8f70f,1,0
ad7e5685fa1470ea74e49f74,0,1
0963e67f4990a3e4aa8c398b,0,0
56b9e1d61a0efd1de797ef01,0,1
037b8ec5d62eafa1907fa393,0,0
260833b917d18413d0099535,0,0
74010848256327726475fe58,0,0
67291ab551e1504062e8e26d,1,0
9df6e31d0f36a62f53236ccb,0,0
0526664ed655e0f0068edc4c,0,0
483bc3f169d42e62fb584714,1,0
039b72d5cbd30a7f345d8c52,1,0
24c406ffc80ee6775a6bf8a3,1,0
b78ee43f93d83dea5d7218b2,1,1
ba0df084d109f1ce61c77291,0,1
ff0f63eb9d604af2d0213261,0,0
ec3b78274b5ce0db29f1277d,0,0
fcf7ee0e191c3f7cc1acd3a0,1,0
fb67dc9416db970be1a2c7e0,0,1
0eae54a3030d5bc52bf76fcd,1,0
983f84aaf40100db08491fb5,0,1
fd151e908e9bb29962d1f138,0,1
12593713ad2632f9f7318caa,0,0
fa927094ceb6d263504af8b8,1,0
fd3346f5b31f072812b5fdea,0,0
